{} => (amazed-suprised = -0.85, happy-pleased = -0.86, relaxing-calm = -0.27, quiet-still = -1.03, sad-lonely = -0.85, angry-aggresive = -0.69)
{Std_Acc1298_Std_Mem40_MFCC_3 <= 0.16 & Mean_Acc1298_Std_Mem40_MFCC_6 <= 0.56 & Mean_Acc1298_Mean_Mem40_Flux <= 0.09 & Std_Acc1298_Std_Mem40_MFCC_4 <= 0.17 & BH_HighPeakAmp <= 0.40 & Mean_Acc1298_Mean_Mem40_Rolloff > 0.10 & Std_Acc1298_Mean_Mem40_MFCC_4 > 0.21 & Std_Acc1298_Mean_Mem40_MFCC_0 > 1.68 & Mean_Acc1298_Mean_Mem40_MFCC_9 > 0.10} => (amazed-suprised = 0.15, happy-pleased = 0.32, relaxing-calm = 0.03, quiet-still = -0.13, sad-lonely = -0.15, angry-aggresive = -0.24)
{Std_Acc1298_Mean_Mem40_MFCC_4 <= 0.24 & Mean_Acc1298_Std_Mem40_MFCC_10 <= 0.59 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.90 & Mean_Acc1298_Std_Mem40_MFCC_7 <= 0.53 & Std_Acc1298_Mean_Mem40_MFCC_7 > 0.08 & Mean_Acc1298_Mean_Mem40_MFCC_8 > -0.01} => (amazed-suprised = 0.21, happy-pleased = -0.05, relaxing-calm = -0.19, quiet-still = -0.23, sad-lonely = -0.18, angry-aggresive = -0.04)
{Std_Acc1298_Std_Mem40_MFCC_1 <= 0.48 & Mean_Acc1298_Std_Mem40_MFCC_3 <= 0.67 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.71 & Std_Acc1298_Std_Mem40_MFCC_12 > 0.15 & Std_Acc1298_Std_Mem40_MFCC_8 > 0.08} => (amazed-suprised = 0.01, happy-pleased = 0.17, relaxing-calm = 0.22, quiet-still = -0.23, sad-lonely = -0.25, angry-aggresive = -0.12)
{Std_Acc1298_Std_Mem40_Centroid <= 0.03 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.29 & Mean_Acc1298_Mean_Mem40_MFCC_9 <= 0.85 & Mean_Acc1298_Std_Mem40_MFCC_10 <= 0.58 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -60.10 & Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.73 & Std_Acc1298_Std_Mem40_MFCC_10 > 0.09 & Std_Acc1298_Std_Mem40_Centroid > 0.02 & Std_Acc1298_Std_Mem40_MFCC_2 > 0.13} => (amazed-suprised = -0.08, happy-pleased = 0.13, relaxing-calm = 0.13, quiet-still = -0.11, sad-lonely = -0.14, angry-aggresive = -0.24)
{Std_Acc1298_Mean_Mem40_Flux > 0.01} => (amazed-suprised = 0.14, happy-pleased = 0.01, relaxing-calm = -0.32, quiet-still = -0.06, sad-lonely = -0.31, angry-aggresive = 0.23)
{Std_Acc1298_Std_Mem40_MFCC_3 <= 0.15 & Std_Acc1298_Std_Mem40_MFCC_0 <= 4.59 & Std_Acc1298_Std_Mem40_MFCC_11 <= 0.26 & Std_Acc1298_Mean_Mem40_MFCC_6 > 0.16 & Std_Acc1298_Std_Mem40_MFCC_1 > 0.25 & Mean_Acc1298_Mean_Mem40_MFCC_2 > -1.22 & BHSUM2 > 0.05 & Mean_Acc1298_Mean_Mem40_MFCC_6 > -0.13 & Std_Acc1298_Mean_Mem40_MFCC_9 > 0.15} => (amazed-suprised = 0.35, happy-pleased = 0.17, relaxing-calm = -0.26, quiet-still = -0.25, sad-lonely = -0.27, angry-aggresive = 0.04)
{Std_Acc1298_Mean_Mem40_MFCC_11 <= 0.22 & Std_Acc1298_Mean_Mem40_MFCC_8 <= 0.29 & Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.74 & Std_Acc1298_Std_Mem40_Rolloff <= 0.13 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 1.24 & Std_Acc1298_Mean_Mem40_MFCC_10 > 0.05 & Mean_Acc1298_Std_Mem40_MFCC_0 > 3.15} => (amazed-suprised = -0.00, happy-pleased = -0.14, relaxing-calm = -0.13, quiet-still = -0.21, sad-lonely = -0.20, angry-aggresive = 0.14)
{Mean_Acc1298_Mean_Mem40_Rolloff <= 0.16 & Std_Acc1298_Std_Mem40_MFCC_8 <= 0.17 & Std_Acc1298_Mean_Mem40_MFCC_5 > 0.33 & Std_Acc1298_Mean_Mem40_MFCC_10 > 0.23 & Mean_Acc1298_Mean_Mem40_MFCC_2 > -0.05} => (amazed-suprised = -0.26, happy-pleased = -0.25, relaxing-calm = -0.16, quiet-still = 0.28, sad-lonely = 0.31, angry-aggresive = -0.13)
{Mean_Acc1298_Std_Mem40_MFCC_0 <= 4.42 & Mean_Acc1298_Mean_Mem40_MFCC_12 <= 0.63 & Std_Acc1298_Std_Mem40_Flux <= 0.03 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.79 & Mean_Acc1298_Mean_Mem40_MFCC_7 > 0.19 & Std_Acc1298_Mean_Mem40_MFCC_0 > 1.36 & Std_Acc1298_Mean_Mem40_Centroid > 0.01 & Mean_Acc1298_Mean_Mem40_MFCC_9 > 0.24 & Std_Acc1298_Std_Mem40_Flux > 0.03 & Mean_Acc1298_Std_Mem40_MFCC_6 > 0.42} => (amazed-suprised = 0.16, happy-pleased = -0.01, relaxing-calm = -0.14, quiet-still = 0.01, sad-lonely = 0.13, angry-aggresive = -0.16)
{Std_Acc1298_Std_Mem40_MFCC_0 <= 3.82 & Std_Acc1298_Std_Mem40_MFCC_12 <= 0.10 & Std_Acc1298_Mean_Mem40_MFCC_12 <= 0.40 & Std_Acc1298_Std_Mem40_MFCC_5 <= 0.14 & Mean_Acc1298_Mean_Mem40_MFCC_3 > -0.30} => (amazed-suprised = 0.08, happy-pleased = -0.12, relaxing-calm = -0.10, quiet-still = -0.24, sad-lonely = 0.10, angry-aggresive = 0.10)
{Mean_Acc1298_Std_Mem40_MFCC_10 <= 0.53 & Std_Acc1298_Mean_Mem40_MFCC_4 <= 0.60 & Mean_Acc1298_Std_Mem40_MFCC_0 <= 6.09 & Std_Acc1298_Mean_Mem40_MFCC_8 > 0.26 & Std_Acc1298_Mean_Mem40_MFCC_4 > 0.37 & Std_Acc1298_Std_Mem40_MFCC_11 > 0.08 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.16} => (amazed-suprised = -0.26, happy-pleased = -0.12, relaxing-calm = 0.28, quiet-still = 0.15, sad-lonely = 0.20, angry-aggresive = -0.19)
{Std_Acc1298_Mean_Mem40_MFCC_11 <= 0.25 & Std_Acc1298_Std_Mem40_MFCC_12 <= 0.20 & Std_Acc1298_Std_Mem40_MFCC_8 <= 0.11 & Std_Acc1298_Mean_Mem40_MFCC_8 > 0.17 & Std_Acc1298_Mean_Mem40_Rolloff > 0.04 & Std_Acc1298_Std_Mem40_MFCC_0 > 3.39} => (amazed-suprised = 0.03, happy-pleased = -0.05, relaxing-calm = -0.07, quiet-still = -0.21, sad-lonely = -0.04, angry-aggresive = 0.19)
{Std_Acc1298_Std_Mem40_MFCC_12 <= 0.13 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -61.17 & Mean_Acc1298_Mean_Mem40_MFCC_8 <= 0.77 & Std_Acc1298_Std_Mem40_MFCC_5 <= 0.21 & Mean_Acc1298_Mean_Mem40_MFCC_6 <= 1.01 & Mean_Acc1298_Mean_Mem40_MFCC_9 > 0.60 & Mean_Acc1298_Mean_Mem40_MFCC_7 > 0.27 & Mean_Acc1298_Mean_Mem40_MFCC_2 > -1.04 & Std_Acc1298_Mean_Mem40_MFCC_10 > 0.11 & Mean_Acc1298_Mean_Mem40_MFCC_4 > 0.11 & Mean_Acc1298_Mean_Mem40_MFCC_8 > 0.23} => (amazed-suprised = -0.24, happy-pleased = -0.16, relaxing-calm = -0.13, quiet-still = -0.01, sad-lonely = 0.21, angry-aggresive = 0.06)
{Std_Acc1298_Std_Mem40_MFCC_11 <= 0.07 & Mean_Acc1298_Std_Mem40_MFCC_1 <= 1.06 & BH_LowPeakAmp <= 0.18 & Mean_Acc1298_Std_Mem40_MFCC_6 > 0.42 & BH_LowPeakAmp > 0.08} => (amazed-suprised = -0.06, happy-pleased = 0.37, relaxing-calm = -0.16, quiet-still = -0.09, sad-lonely = -0.19, angry-aggresive = -0.08)
{Std_Acc1298_Mean_Mem40_Centroid <= 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_2 <= 1.44 & BH_HighPeakAmp <= 0.29 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.26 & Std_Acc1298_Std_Mem40_MFCC_8 > 0.11} => (amazed-suprised = -0.15, happy-pleased = -0.02, relaxing-calm = 0.19, quiet-still = 0.13, sad-lonely = -0.16, angry-aggresive = -0.16)
{Mean_Acc1298_Mean_Mem40_Rolloff <= 0.14 & BHSUM3 <= 1.17 & Mean_Acc1298_Std_Mem40_MFCC_11 <= 0.66 & Mean_Acc1298_Std_Mem40_MFCC_1 <= 1.87 & Std_Acc1298_Mean_Mem40_MFCC_1 <= 1.98 & Mean_Acc1298_Mean_Mem40_Rolloff <= 0.14 & Std_Acc1298_Std_Mem40_MFCC_6 > 0.07 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.17 & Mean_Acc1298_Std_Mem40_MFCC_5 > 0.41 & BHSUM2 > 0.01 & Std_Acc1298_Std_Mem40_Flux > 0.03 & Std_Acc1298_Mean_Mem40_MFCC_7 > 0.22 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.07 & Std_Acc1298_Mean_Mem40_MFCC_7 > 0.23 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 0.75 & Mean_Acc1298_Mean_Mem40_Flux > 0.07} => (amazed-suprised = -0.18, happy-pleased = -0.15, relaxing-calm = -0.04, quiet-still = 0.22, sad-lonely = 0.16, angry-aggresive = -0.26)
{Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.55 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -60.63 & Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.59 & Mean_Acc1298_Mean_Mem40_MFCC_2 <= 2.54 & Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.91 & Mean_Acc1298_Std_Mem40_MFCC_7 <= 0.67 & Mean_Acc1298_Mean_Mem40_MFCC_5 <= 1.28 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.53 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.17 & Mean_Acc1298_Std_Mem40_MFCC_12 > 0.40 & Std_Acc1298_Mean_Mem40_MFCC_7 > 0.22 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.22 & Std_Acc1298_Std_Mem40_MFCC_3 > 0.10 & Std_Acc1298_Std_Mem40_MFCC_0 > 3.44 & Mean_Acc1298_Std_Mem40_MFCC_0 > 2.84} => (amazed-suprised = -0.13, happy-pleased = 0.21, relaxing-calm = 0.14, quiet-still = -0.14, sad-lonely = -0.11, angry-aggresive = -0.15)
{Mean_Acc1298_Mean_Mem40_MFCC_4 <= 1.12 & Std_Acc1298_Std_Mem40_MFCC_11 <= 0.14 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.85 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 5.68 & Mean_Acc1298_Std_Mem40_MFCC_6 > 0.54 & Mean_Acc1298_Std_Mem40_MFCC_9 > 0.52 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -83.58} => (amazed-suprised = -0.03, happy-pleased = -0.12, relaxing-calm = -0.10, quiet-still = -0.30, sad-lonely = -0.07, angry-aggresive = 0.24)
{Std_Acc1298_Mean_Mem40_MFCC_11 <= 0.37 & Std_Acc1298_Mean_Mem40_MFCC_9 <= 0.42 & Std_Acc1298_Mean_Mem40_Flux <= 0.01 & BH_LowPeakBPM <= 98.00 & Mean_Acc1298_Std_Mem40_MFCC_12 <= 0.51 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.56 & Std_Acc1298_Mean_Mem40_MFCC_2 > 0.58 & Mean_Acc1298_Mean_Mem40_MFCC_4 > 0.13 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -82.31 & Std_Acc1298_Mean_Mem40_MFCC_4 > 0.29 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 3.71} => (amazed-suprised = -0.12, happy-pleased = -0.19, relaxing-calm = 0.28, quiet-still = 0.01, sad-lonely = 0.24, angry-aggresive = -0.27)
{Std_Acc1298_Std_Mem40_MFCC_11 <= 0.08 & Mean_Acc1298_Std_Mem40_MFCC_1 <= 1.60 & Std_Acc1298_Mean_Mem40_MFCC_4 <= 0.52 & Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.41 & Mean_Acc1298_Mean_Mem40_MFCC_8 <= 0.79 & Std_Acc1298_Std_Mem40_Centroid > 0.02 & Std_Acc1298_Mean_Mem40_MFCC_8 > 0.11 & Std_Acc1298_Std_Mem40_MFCC_8 > 0.06 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.17 & Mean_Acc1298_Mean_Mem40_MFCC_9 > 0.33 & Mean_Acc1298_Std_Mem40_MFCC_4 > 0.47} => (amazed-suprised = -0.23, happy-pleased = -0.06, relaxing-calm = -0.25, quiet-still = -0.09, sad-lonely = 0.09, angry-aggresive = 0.12)
{Std_Acc1298_Mean_Mem40_Rolloff <= 0.12 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.45 & Mean_Acc1298_Std_Mem40_MFCC_8 > 0.62} => (amazed-suprised = 0.18, happy-pleased = -0.08, relaxing-calm = -0.07, quiet-still = -0.24, sad-lonely = -0.07, angry-aggresive = 0.12)
{Std_Acc1298_Std_Mem40_MFCC_8 <= 0.10 & Mean_Acc1298_Mean_Mem40_Centroid <= 0.11 & Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.59 & Std_Acc1298_Std_Mem40_MFCC_12 <= 0.18 & Std_Acc1298_Std_Mem40_MFCC_7 <= 0.12 & Std_Acc1298_Std_Mem40_MFCC_1 > 0.27 & BHSUM3 > 0.33 & Std_Acc1298_Std_Mem40_MFCC_5 > 0.05} => (amazed-suprised = -0.00, happy-pleased = -0.04, relaxing-calm = -0.09, quiet-still = -0.14, sad-lonely = 0.19, angry-aggresive = 0.08)
{BHSUM2 <= 1.74 & Std_Acc1298_Mean_Mem40_MFCC_9 <= 0.39 & Std_Acc1298_Mean_Mem40_MFCC_11 <= 0.31 & Mean_Acc1298_Std_Mem40_MFCC_8 <= 0.59 & BHSUM3 > 1.06 & Std_Acc1298_Std_Mem40_MFCC_0 > 3.71} => (amazed-suprised = 0.03, happy-pleased = 0.11, relaxing-calm = -0.03, quiet-still = -0.19, sad-lonely = -0.07, angry-aggresive = -0.13)
{Std_Acc1298_Mean_Mem40_MFCC_0 <= 2.61 & Std_Acc1298_Mean_Mem40_Rolloff <= 0.07 & Std_Acc1298_Std_Mem40_Rolloff <= 0.07 & Mean_Acc1298_Mean_Mem40_MFCC_6 <= 0.82 & Mean_Acc1298_Mean_Mem40_MFCC_4 <= 1.30 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.33 & Std_Acc1298_Mean_Mem40_MFCC_8 > 0.13 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.09 & Std_Acc1298_Mean_Mem40_MFCC_2 > 0.28} => (amazed-suprised = 0.08, happy-pleased = 0.05, relaxing-calm = -0.21, quiet-still = -0.22, sad-lonely = -0.14, angry-aggresive = 0.08)
{Std_Acc1298_Mean_Mem40_Rolloff <= 0.05 & Mean_Acc1298_Mean_Mem40_Rolloff <= 0.25 & Std_Acc1298_Mean_Mem40_MFCC_2 <= 1.05 & Mean_Acc1298_Mean_Mem40_MFCC_6 <= 1.26 & Std_Acc1298_Std_Mem40_MFCC_2 > 0.21 & Mean_Acc1298_Std_Mem40_Flux > 0.03 & Std_Acc1298_Std_Mem40_MFCC_3 > 0.15 & Std_Acc1298_Std_Mem40_Rolloff > 0.04 & Mean_Acc1298_Mean_Mem40_MFCC_9 > 0.11 & Std_Acc1298_Std_Mem40_MFCC_0 > 3.93 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.24} => (amazed-suprised = -0.28, happy-pleased = -0.21, relaxing-calm = -0.24, quiet-still = 0.19, sad-lonely = 0.21, angry-aggresive = 0.01)
{Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.43 & Mean_Acc1298_Std_Mem40_MFCC_10 <= 0.46 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.10 & Std_Acc1298_Std_Mem40_MFCC_1 > 0.23 & Mean_Acc1298_Std_Mem40_MFCC_6 > 0.39} => (amazed-suprised = -0.05, happy-pleased = -0.12, relaxing-calm = -0.22, quiet-still = -0.06, sad-lonely = 0.04, angry-aggresive = 0.15)
{Mean_Acc1298_Mean_Mem40_MFCC_8 <= 0.55 & Std_Acc1298_Mean_Mem40_MFCC_0 <= 3.07 & Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.75 & Std_Acc1298_Mean_Mem40_MFCC_2 <= 0.87 & Std_Acc1298_Std_Mem40_Centroid <= 0.04 & Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.79 & Mean_Acc1298_Std_Mem40_MFCC_5 > 0.50 & BHSUM3 > 0.10} => (amazed-suprised = -0.16, happy-pleased = 0.02, relaxing-calm = 0.04, quiet-still = -0.14, sad-lonely = -0.02, angry-aggresive = 0.02)
{Std_Acc1298_Mean_Mem40_MFCC_1 > 0.61 & Std_Acc1298_Mean_Mem40_MFCC_5 > 0.42 & Mean_Acc1298_Std_Mem40_MFCC_1 > 0.75 & BHSUM2 > 0.05 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -89.61 & Std_Acc1298_Std_Mem40_MFCC_6 > 0.10} => (amazed-suprised = 0.08, happy-pleased = -0.10, relaxing-calm = 0.12, quiet-still = 0.06, sad-lonely = -0.01, angry-aggresive = -0.19)
{Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.65 & Mean_Acc1298_Mean_Mem40_MFCC_3 <= 2.04 & Mean_Acc1298_Mean_Mem40_MFCC_6 <= 1.16 & Mean_Acc1298_Std_Mem40_MFCC_2 <= 1.26 & Mean_Acc1298_Std_Mem40_Centroid > 0.07 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.06 & BH_LowPeakAmp > 0.08} => (amazed-suprised = 0.28, happy-pleased = 0.13, relaxing-calm = -0.21, quiet-still = -0.16, sad-lonely = -0.18, angry-aggresive = -0.25)
{Std_Acc1298_Mean_Mem40_Centroid <= 0.02 & Std_Acc1298_Std_Mem40_MFCC_11 <= 0.14 & Mean_Acc1298_Mean_Mem40_MFCC_9 > 0.69 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.34} => (amazed-suprised = 0.02, happy-pleased = -0.13, relaxing-calm = -0.24, quiet-still = -0.01, sad-lonely = 0.12, angry-aggresive = 0.13)
{Mean_Acc1298_Std_Mem40_MFCC_1 <= 1.18 & Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.98 & Mean_Acc1298_Std_Mem40_MFCC_7 <= 0.58 & Std_Acc1298_Std_Mem40_Flux > 0.03 & Std_Acc1298_Std_Mem40_Centroid > 0.02 & Std_Acc1298_Mean_Mem40_Rolloff > 0.03 & Std_Acc1298_Std_Mem40_MFCC_3 > 0.13 & Std_Acc1298_Std_Mem40_MFCC_11 > 0.07} => (amazed-suprised = -0.19, happy-pleased = -0.16, relaxing-calm = -0.08, quiet-still = -0.05, sad-lonely = 0.31, angry-aggresive = 0.09)
{BH_HighPeakAmp <= 0.18 & Std_Acc1298_Mean_Mem40_MFCC_8 > 0.32 & Mean_Acc1298_Mean_Mem40_Centroid > 0.06 & Mean_Acc1298_Std_Mem40_Flux > 0.03} => (amazed-suprised = -0.18, happy-pleased = 0.17, relaxing-calm = 0.15, quiet-still = 0.00, sad-lonely = -0.20, angry-aggresive = -0.18)
{Std_Acc1298_Std_Mem40_MFCC_3 <= 0.17 & BHSUM2 <= 1.21 & Std_Acc1298_Std_Mem40_MFCC_1 <= 0.53 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.74 & Mean_Acc1298_Std_Mem40_MFCC_0 <= 5.30 & Mean_Acc1298_Std_Mem40_MFCC_7 > 0.49 & Mean_Acc1298_Std_Mem40_Flux > 0.03} => (amazed-suprised = 0.26, happy-pleased = 0.17, relaxing-calm = 0.00, quiet-still = -0.11, sad-lonely = -0.22, angry-aggresive = -0.18)
{Mean_Acc1298_Mean_Mem40_MFCC_0 <= -82.27 & Mean_Acc1298_Mean_Mem40_MFCC_2 <= 2.63 & Std_Acc1298_Mean_Mem40_MFCC_6 > 0.19} => (amazed-suprised = -0.18, happy-pleased = -0.18, relaxing-calm = 0.08, quiet-still = 0.28, sad-lonely = -0.12, angry-aggresive = -0.18)
{BH_HighPeakAmp <= 0.22 & Std_Acc1298_Std_Mem40_MFCC_10 > 0.15 & Mean_Acc1298_Std_Mem40_MFCC_10 > 0.55} => (amazed-suprised = 0.11, happy-pleased = 0.00, relaxing-calm = -0.11, quiet-still = 0.03, sad-lonely = -0.10, angry-aggresive = 0.14)
{Std_Acc1298_Std_Mem40_Flux <= 0.03 & Std_Acc1298_Std_Mem40_MFCC_7 <= 0.13 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.87 & Mean_Acc1298_Std_Mem40_MFCC_3 > 1.04} => (amazed-suprised = -0.01, happy-pleased = 0.43, relaxing-calm = 0.13, quiet-still = 0.13, sad-lonely = -0.12, angry-aggresive = -0.18)
{Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.39 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.17 & Mean_Acc1298_Mean_Mem40_MFCC_4 <= 1.08 & Mean_Acc1298_Std_Mem40_MFCC_0 <= 6.11 & BH_LowPeakBPM > 59.50 & Std_Acc1298_Std_Mem40_Flux > 0.03 & Mean_Acc1298_Std_Mem40_Centroid > 0.01} => (amazed-suprised = -0.03, happy-pleased = 0.12, relaxing-calm = 0.02, quiet-still = -0.24, sad-lonely = -0.18, angry-aggresive = -0.21)
{Std_Acc1298_Std_Mem40_MFCC_4 <= 0.09 & BH_HighPeakBPM <= 200.00 & Mean_Acc1298_Mean_Mem40_Rolloff <= 0.50 & Std_Acc1298_Mean_Mem40_MFCC_11 <= 0.46} => (amazed-suprised = 0.15, happy-pleased = -0.20, relaxing-calm = -0.14, quiet-still = -0.08, sad-lonely = -0.09, angry-aggresive = 0.18)
{Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.51 & Std_Acc1298_Std_Mem40_MFCC_2 <= 0.34 & Std_Acc1298_Std_Mem40_MFCC_11 <= 0.14 & Std_Acc1298_Mean_Mem40_Rolloff > 0.06 & Mean_Acc1298_Std_Mem40_MFCC_4 > 0.54 & Std_Acc1298_Std_Mem40_MFCC_1 > 0.29 & Std_Acc1298_Mean_Mem40_Centroid > 0.02 & BHSUM2 > 0.10} => (amazed-suprised = 0.10, happy-pleased = -0.17, relaxing-calm = -0.22, quiet-still = -0.16, sad-lonely = -0.10, angry-aggresive = 0.25)
{Std_Acc1298_Std_Mem40_MFCC_4 <= 0.14 & Std_Acc1298_Std_Mem40_MFCC_5 <= 0.13 & Std_Acc1298_Std_Mem40_MFCC_11 <= 0.23 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.32 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 1.12} => (amazed-suprised = 0.12, happy-pleased = -0.03, relaxing-calm = -0.11, quiet-still = -0.03, sad-lonely = -0.02, angry-aggresive = -0.03)
{Mean_Acc1298_Mean_Mem40_MFCC_4 <= 0.25 & BH_HighPeakAmp <= 0.21 & Mean_Acc1298_Mean_Mem40_MFCC_2 <= 0.45 & BHSUM2 > 0.23} => (amazed-suprised = 0.18, happy-pleased = 0.20, relaxing-calm = -0.23, quiet-still = -0.13, sad-lonely = -0.10, angry-aggresive = 0.18)
{Std_Acc1298_Mean_Mem40_MFCC_8 <= 0.38 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -68.42 & BHSUM2 <= 0.65 & Mean_Acc1298_Std_Mem40_MFCC_11 <= 0.56 & Mean_Acc1298_Mean_Mem40_MFCC_4 <= 1.29 & Std_Acc1298_Std_Mem40_MFCC_1 <= 0.59 & Std_Acc1298_Mean_Mem40_MFCC_0 > 3.27 & Mean_Acc1298_Mean_Mem40_MFCC_8 > 0.37} => (amazed-suprised = -0.27, happy-pleased = -0.13, relaxing-calm = 0.27, quiet-still = 0.10, sad-lonely = 0.03, angry-aggresive = -0.19)
{Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.56 & Std_Acc1298_Std_Mem40_MFCC_9 <= 0.15 & Std_Acc1298_Mean_Mem40_MFCC_3 > 0.56 & Std_Acc1298_Std_Mem40_Centroid > 0.02 & Std_Acc1298_Std_Mem40_Flux > 0.03 & BHSUM2 > 0.02} => (amazed-suprised = -0.12, happy-pleased = -0.09, relaxing-calm = 0.14, quiet-still = -0.04, sad-lonely = -0.03, angry-aggresive = -0.01)
{Std_Acc1298_Mean_Mem40_MFCC_8 <= 0.36 & BHSUM1 <= 0.78 & Std_Acc1298_Std_Mem40_MFCC_11 <= 0.26 & Std_Acc1298_Std_Mem40_Rolloff <= 0.11 & Std_Acc1298_Mean_Mem40_MFCC_11 <= 0.57 & Mean_Acc1298_Std_Mem40_MFCC_7 <= 0.68 & BHSUM2 <= 0.60 & Std_Acc1298_Std_Mem40_MFCC_10 <= 0.22 & Std_Acc1298_Std_Mem40_MFCC_10 > 0.11 & Mean_Acc1298_Mean_Mem40_MFCC_11 > 0.20 & Std_Acc1298_Mean_Mem40_MFCC_7 > 0.22} => (amazed-suprised = -0.15, happy-pleased = -0.02, relaxing-calm = 0.17, quiet-still = 0.11, sad-lonely = 0.08, angry-aggresive = -0.30)
{Mean_Acc1298_Std_Mem40_MFCC_3 <= 0.78 & Mean_Acc1298_Mean_Mem40_MFCC_2 > 2.08} => (amazed-suprised = -0.07, happy-pleased = -0.12, relaxing-calm = -0.31, quiet-still = -0.04, sad-lonely = 0.12, angry-aggresive = 0.18)
{Mean_Acc1298_Std_Mem40_MFCC_10 > 0.64} => (amazed-suprised = -0.10, happy-pleased = -0.06, relaxing-calm = 0.10, quiet-still = -0.01, sad-lonely = 0.07, angry-aggresive = 0.25)
{Std_Acc1298_Std_Mem40_Centroid <= 0.05 & Std_Acc1298_Mean_Mem40_MFCC_8 <= 0.42 & Mean_Acc1298_Mean_Mem40_MFCC_9 <= 0.63 & Mean_Acc1298_Std_Mem40_Flux <= 0.04 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -65.63 & Mean_Acc1298_Std_Mem40_Flux > 0.03 & Std_Acc1298_Mean_Mem40_MFCC_0 > 1.84 & Mean_Acc1298_Std_Mem40_MFCC_5 > 0.46 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.48 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.07 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -75.85 & Std_Acc1298_Mean_Mem40_MFCC_9 > 0.16 & Mean_Acc1298_Mean_Mem40_MFCC_10 > 0.27} => (amazed-suprised = 0.24, happy-pleased = 0.20, relaxing-calm = -0.03, quiet-still = -0.22, sad-lonely = -0.14, angry-aggresive = -0.02)
{Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.20 & BH_LowPeakAmp <= 0.89 & Mean_Acc1298_Mean_Mem40_MFCC_3 <= 1.91 & Mean_Acc1298_Std_Mem40_MFCC_2 > 0.63} => (amazed-suprised = 0.02, happy-pleased = -0.08, relaxing-calm = -0.14, quiet-still = -0.16, sad-lonely = -0.19, angry-aggresive = 0.19)
