{} => (LBL+ALLminpA+bt7d_000 = 276.46, LBL+ALLminp0+bt7d_000 = 340.07, LBL+aDLminpA+bt7d_000 = 372.56, LBL+aCOminpA+bt7d_000 = 398.89, LBL+aFLminpA+bt7d_000 = 297.09, LBL+aUAminpA+bt7d_000 = 397.73)
{aMULTavgp4'l1 <= 1046.84 & aMULTminp0 <= 377.00 & aAAavgp2 <= 495.30 & aUSminp4'l1 > 532.00 & ALLnumquotes2'l2 > 230.50} => (LBL+ALLminpA+bt7d_000 = -1.22, LBL+ALLminp0+bt7d_000 = -6.56, LBL+aDLminpA+bt7d_000 = -14.69, LBL+aCOminpA+bt7d_000 = 2.35, LBL+aFLminpA+bt7d_000 = -0.01, LBL+aUAminpA+bt7d_000 = 2.41)
{ALLnumquotesA <= 1153.00 & fetchdays > 106.50 & aFLnumquotes4'l2 > 37.50} => (LBL+ALLminpA+bt7d_000 = -3.03, LBL+ALLminp0+bt7d_000 = -1.86, LBL+aDLminpA+bt7d_000 = 1.90, LBL+aCOminpA+bt7d_000 = 5.50, LBL+aFLminpA+bt7d_000 = -3.33, LBL+aUAminpA+bt7d_000 = 5.85)
{ALLminp0 <= 356.00 & aMULTavgp4'l2 <= 1708.75 & ALLnumquotesA'l1 <= 1209.50 & aDLnumquotes0'l2 <= 102.50 & fetchdays <= 128.00 & ALLnumquotes0'l2 > 111.50 & aSYminp4'l1 > 262.50 & aAAavgp2 > 368.95 & ALLminp0'l1 > 254.00 & aFLminp4'l1 > 274.50 & aDLavgp0'l2 > 434.48} => (LBL+ALLminpA+bt7d_000 = 2.46, LBL+ALLminp0+bt7d_000 = -4.45, LBL+aDLminpA+bt7d_000 = 1.05, LBL+aCOminpA+bt7d_000 = -4.67, LBL+aFLminpA+bt7d_000 = 3.81, LBL+aUAminpA+bt7d_000 = -5.43)
{aF9avgpA <= 341.30 & aAAavgp0'l2 <= 457.31 & aDLnumquotes4'l2 <= 50.50 & aSYminp0'l2 <= 357.00 & aAAavgpA <= 462.21} => (LBL+ALLminpA+bt7d_000 = -0.60, LBL+ALLminp0+bt7d_000 = -3.44, LBL+aDLminpA+bt7d_000 = -7.46, LBL+aCOminpA+bt7d_000 = 0.36, LBL+aFLminpA+bt7d_000 = 1.06, LBL+aUAminpA+bt7d_000 = 0.31)
{aSYminp4 <= 321.00 & aSYminpA'l1 > 512.00 & aCOnumquotes4 > 94.50} => (LBL+ALLminpA+bt7d_000 = -0.15, LBL+ALLminp0+bt7d_000 = 0.29, LBL+aDLminpA+bt7d_000 = -3.90, LBL+aCOminpA+bt7d_000 = -6.41, LBL+aFLminpA+bt7d_000 = -2.90, LBL+aUAminpA+bt7d_000 = -5.37)
{aCOnumquotes2'l2 <= 65.00 & aF9numquotesA'l2 <= 29.00 & aFLnumquotes4'l2 > 53.50} => (LBL+ALLminpA+bt7d_000 = -2.75, LBL+ALLminp0+bt7d_000 = 10.38, LBL+aDLminpA+bt7d_000 = 6.03, LBL+aCOminpA+bt7d_000 = 4.72, LBL+aFLminpA+bt7d_000 = -5.68, LBL+aUAminpA+bt7d_000 = 4.62)
{aFLnumquotesA'l1 <= 31.00 & aFLavgp4'l1 > 397.24 & aF9avgp2'l2 > 498.22} => (LBL+ALLminpA+bt7d_000 = 7.96, LBL+ALLminp0+bt7d_000 = 0.89, LBL+aDLminpA+bt7d_000 = -6.55, LBL+aCOminpA+bt7d_000 = -1.14, LBL+aFLminpA+bt7d_000 = 7.80, LBL+aUAminpA+bt7d_000 = 0.18)
{aUSminpA <= 604.00 & aFLavgpA'l2 > 399.04 & aCOnumquotesA > 174.00 & aSYminp0 > 361.00} => (LBL+ALLminpA+bt7d_000 = 8.63, LBL+ALLminp0+bt7d_000 = -0.82, LBL+aDLminpA+bt7d_000 = 0.99, LBL+aCOminpA+bt7d_000 = 3.66, LBL+aFLminpA+bt7d_000 = 7.15, LBL+aUAminpA+bt7d_000 = 4.38)
{aF9avgp0'l2 <= 626.50 & aFLnumquotes4 <= 58.50 & aF9avgpA'l1 > 410.56 & aCOnumquotes4'l2 > 5.50} => (LBL+ALLminpA+bt7d_000 = -1.59, LBL+ALLminp0+bt7d_000 = 6.01, LBL+aDLminpA+bt7d_000 = 8.37, LBL+aCOminpA+bt7d_000 = 2.68, LBL+aFLminpA+bt7d_000 = -3.11, LBL+aUAminpA+bt7d_000 = 3.64)
{aFLnumquotesA > 53.50 & aDLnumquotes0'l1 > 82.00 & aMULTavgp0'l2 > 491.27} => (LBL+ALLminpA+bt7d_000 = -5.11, LBL+ALLminp0+bt7d_000 = -7.59, LBL+aDLminpA+bt7d_000 = -14.75, LBL+aCOminpA+bt7d_000 = 5.88, LBL+aFLminpA+bt7d_000 = -5.15, LBL+aUAminpA+bt7d_000 = 5.39)
{ALLnumquotes4'l2 <= 842.00 & aCOnumquotes4'l1 > 273.50 & aAAminp2'l2 > 535.50} => (LBL+ALLminpA+bt7d_000 = -0.94, LBL+ALLminp0+bt7d_000 = 11.71, LBL+aDLminpA+bt7d_000 = -2.66, LBL+aCOminpA+bt7d_000 = 8.86, LBL+aFLminpA+bt7d_000 = 11.42, LBL+aUAminpA+bt7d_000 = 10.79)
{aMULTminp4'l1 <= 1039.50 & aUAnumquotes4 <= 108.00 & ALLnumquotes2'l2 > 684.00} => (LBL+ALLminpA+bt7d_000 = -10.85, LBL+ALLminp0+bt7d_000 = 3.23, LBL+aDLminpA+bt7d_000 = -10.71, LBL+aCOminpA+bt7d_000 = 1.23, LBL+aFLminpA+bt7d_000 = -0.13, LBL+aUAminpA+bt7d_000 = 1.73)
{ALLnumquotes2 <= 549.50 & dtd > 81.50} => (LBL+ALLminpA+bt7d_000 = 4.26, LBL+ALLminp0+bt7d_000 = 2.63, LBL+aDLminpA+bt7d_000 = 1.56, LBL+aCOminpA+bt7d_000 = 6.60, LBL+aFLminpA+bt7d_000 = 6.89, LBL+aUAminpA+bt7d_000 = 9.11)
{aSYminp0'l1 <= 397.50 & ALLnumquotes4'l1 <= 477.00 & aDLnumquotes4'l1 <= 29.50 & aAAminp4 <= 466.00 & aAAnumquotes2 > 23.50 & ALLminp4 > 295.00 & aSYnumquotes0'l2 > 0.50} => (LBL+ALLminpA+bt7d_000 = -1.37, LBL+ALLminp0+bt7d_000 = -10.06, LBL+aDLminpA+bt7d_000 = 8.06, LBL+aCOminpA+bt7d_000 = 1.69, LBL+aFLminpA+bt7d_000 = 4.27, LBL+aUAminpA+bt7d_000 = 2.31)
{aFLminpA'l2 > 352.00 & aOTHERminp2 > 410.50} => (LBL+ALLminpA+bt7d_000 = -1.75, LBL+ALLminp0+bt7d_000 = -8.35, LBL+aDLminpA+bt7d_000 = -4.32, LBL+aCOminpA+bt7d_000 = -4.10, LBL+aFLminpA+bt7d_000 = 1.37, LBL+aUAminpA+bt7d_000 = -4.70)
{aFLavgp2'l1 <= 691.80 & ALLnumquotes2'l2 <= 344.00 & aUSnumquotes4'l2 > 187.50 & aUSminp4'l2 > 335.00} => (LBL+ALLminpA+bt7d_000 = 3.20, LBL+ALLminp0+bt7d_000 = -9.27, LBL+aDLminpA+bt7d_000 = 11.08, LBL+aCOminpA+bt7d_000 = -3.22, LBL+aFLminpA+bt7d_000 = 3.98, LBL+aUAminpA+bt7d_000 = -9.52)
{aOTHERminp4 <= 275.00 & aUAnumquotesA'l1 <= 354.50 & aCOminpA'l1 <= 461.00 & aUSnumquotes4'l1 <= 263.00 & aDLminp4'l1 > 298.00} => (LBL+ALLminpA+bt7d_000 = -4.51, LBL+ALLminp0+bt7d_000 = 1.08, LBL+aDLminpA+bt7d_000 = -6.99, LBL+aCOminpA+bt7d_000 = -2.61, LBL+aFLminpA+bt7d_000 = -3.53, LBL+aUAminpA+bt7d_000 = -2.02)
{aUSnumquotesA'l2 > 175.50 & aCOavgpA'l1 > 656.08} => (LBL+ALLminpA+bt7d_000 = -8.70, LBL+ALLminp0+bt7d_000 = -3.45, LBL+aDLminpA+bt7d_000 = -5.10, LBL+aCOminpA+bt7d_000 = 4.06, LBL+aFLminpA+bt7d_000 = -14.24, LBL+aUAminpA+bt7d_000 = 3.64)
{aUSminpA <= 330.00 & ALLnumquotes2 <= 523.00 & aFLnumquotes4'l1 > 17.00 & aDLavgp4'l1 > 379.94} => (LBL+ALLminpA+bt7d_000 = -2.47, LBL+ALLminp0+bt7d_000 = -1.97, LBL+aDLminpA+bt7d_000 = 0.34, LBL+aCOminpA+bt7d_000 = -5.23, LBL+aFLminpA+bt7d_000 = -6.00, LBL+aUAminpA+bt7d_000 = -6.18)
{aSYavgp2'l2 <= 609.98 & aDLavgp0'l2 > 701.90} => (LBL+ALLminpA+bt7d_000 = 2.63, LBL+ALLminp0+bt7d_000 = 2.85, LBL+aDLminpA+bt7d_000 = -9.26, LBL+aCOminpA+bt7d_000 = 1.55, LBL+aFLminpA+bt7d_000 = 11.38, LBL+aUAminpA+bt7d_000 = 4.95)
{aF9minp2'l2 > 650.00} => (LBL+ALLminpA+bt7d_000 = -5.10, LBL+ALLminp0+bt7d_000 = -6.89, LBL+aDLminpA+bt7d_000 = -6.88, LBL+aCOminpA+bt7d_000 = 6.96, LBL+aFLminpA+bt7d_000 = -8.43, LBL+aUAminpA+bt7d_000 = 7.76)
{aDLnumquotesA <= 137.50 & aSYavgp0'l2 > 693.92} => (LBL+ALLminpA+bt7d_000 = 1.03, LBL+ALLminp0+bt7d_000 = 14.30, LBL+aDLminpA+bt7d_000 = 2.16, LBL+aCOminpA+bt7d_000 = -1.32, LBL+aFLminpA+bt7d_000 = -2.62, LBL+aUAminpA+bt7d_000 = -3.12)
{aMULTminp0 <= 640.00 & aCOavgp4'l2 > 588.04} => (LBL+ALLminpA+bt7d_000 = -3.70, LBL+ALLminp0+bt7d_000 = -1.93, LBL+aDLminpA+bt7d_000 = 4.42, LBL+aCOminpA+bt7d_000 = 8.39, LBL+aFLminpA+bt7d_000 = -4.67, LBL+aUAminpA+bt7d_000 = 8.90)
{aDLavgpA'l2 <= 619.46 & aSYminpA'l1 > 407.50 & aUSminp4 > 462.00} => (LBL+ALLminpA+bt7d_000 = 0.70, LBL+ALLminp0+bt7d_000 = 8.55, LBL+aDLminpA+bt7d_000 = 7.20, LBL+aCOminpA+bt7d_000 = 3.16, LBL+aFLminpA+bt7d_000 = -0.36, LBL+aUAminpA+bt7d_000 = 3.33)
{aFLnumquotes4'l1 <= 29.50 & aAAminp4'l1 <= 475.50 & aSYminp0'l1 > 396.50 & aDLavgp0'l1 > 474.86} => (LBL+ALLminpA+bt7d_000 = 1.47, LBL+ALLminp0+bt7d_000 = -0.46, LBL+aDLminpA+bt7d_000 = 0.31, LBL+aCOminpA+bt7d_000 = -6.16, LBL+aFLminpA+bt7d_000 = -1.26, LBL+aUAminpA+bt7d_000 = -8.94)
{aOTHERminp4 > 337.50 & aCOnumquotesA'l2 > 91.50} => (LBL+ALLminpA+bt7d_000 = 2.44, LBL+ALLminp0+bt7d_000 = -2.45, LBL+aDLminpA+bt7d_000 = 6.07, LBL+aCOminpA+bt7d_000 = 2.95, LBL+aFLminpA+bt7d_000 = 3.41, LBL+aUAminpA+bt7d_000 = 4.07)
{aUSavgp4'l2 <= 561.44 & aSYminp0'l1 <= 617.50 & aFLnumquotes4'l1 > 31.50 & aUSavgp4 > 561.18} => (LBL+ALLminpA+bt7d_000 = -6.04, LBL+ALLminp0+bt7d_000 = -6.06, LBL+aDLminpA+bt7d_000 = 6.44, LBL+aCOminpA+bt7d_000 = 0.60, LBL+aFLminpA+bt7d_000 = -4.98, LBL+aUAminpA+bt7d_000 = 1.67)
{aSYminpA'l1 <= 316.50 & aUAavgpA <= 512.29 & aF9avgp4'l1 <= 397.54 & aUSminp0 <= 356.00 & aUSavgp4 <= 594.55 & aF9minpA'l1 > 273.00} => (LBL+ALLminpA+bt7d_000 = 2.04, LBL+ALLminp0+bt7d_000 = -3.90, LBL+aDLminpA+bt7d_000 = -0.52, LBL+aCOminpA+bt7d_000 = -0.58, LBL+aFLminpA+bt7d_000 = 0.61, LBL+aUAminpA+bt7d_000 = -0.73)
{aAAminp2'l2 > 652.00} => (LBL+ALLminpA+bt7d_000 = 2.70, LBL+ALLminp0+bt7d_000 = -3.86, LBL+aDLminpA+bt7d_000 = -9.13, LBL+aCOminpA+bt7d_000 = 8.25, LBL+aFLminpA+bt7d_000 = -5.73, LBL+aUAminpA+bt7d_000 = 6.48)
{aUAnumquotes4'l2 <= 179.50 & aSYnumquotesA <= 851.00 & aOTHERavgp0'l1 <= 1183.66 & fdisoweekday4 <= 0.50 & aSYavgp0'l1 > 447.50 & aUAavgp0'l1 > 359.80} => (LBL+ALLminpA+bt7d_000 = -0.67, LBL+ALLminp0+bt7d_000 = 5.56, LBL+aDLminpA+bt7d_000 = 0.62, LBL+aCOminpA+bt7d_000 = -2.50, LBL+aFLminpA+bt7d_000 = -3.56, LBL+aUAminpA+bt7d_000 = -1.84)
{aFLavgp4'l1 <= 397.40 & aCOminp4'l2 <= 511.50 & aFLavgpA > 398.80} => (LBL+ALLminpA+bt7d_000 = -6.79, LBL+ALLminp0+bt7d_000 = 10.82, LBL+aDLminpA+bt7d_000 = 3.17, LBL+aCOminpA+bt7d_000 = 3.39, LBL+aFLminpA+bt7d_000 = 10.98, LBL+aUAminpA+bt7d_000 = 6.86)
{aOTHERavgpA'l2 <= 535.54 & aUSminp4'l2 <= 591.00 & aFLnumquotesA'l1 <= 30.50 & aUSavgp4'l1 > 580.94 & aFLminpA > 256.00 & aAAavgpA'l2 > 424.65} => (LBL+ALLminpA+bt7d_000 = 2.10, LBL+ALLminp0+bt7d_000 = -1.58, LBL+aDLminpA+bt7d_000 = -7.41, LBL+aCOminpA+bt7d_000 = -5.22, LBL+aFLminpA+bt7d_000 = 4.61, LBL+aUAminpA+bt7d_000 = -4.42)
{aSYminp0'l2 <= 296.50 & aMULTavgp2'l2 <= 522.21 & aFLnumquotes4'l1 > 31.50} => (LBL+ALLminpA+bt7d_000 = 0.12, LBL+ALLminp0+bt7d_000 = -1.91, LBL+aDLminpA+bt7d_000 = 1.45, LBL+aCOminpA+bt7d_000 = 7.36, LBL+aFLminpA+bt7d_000 = -1.38, LBL+aUAminpA+bt7d_000 = 7.61)
{aUSavgpA'l2 <= 454.02 & aUAminp4 <= 574.50 & aUSminp4'l1 <= 425.00 & aF9avgp4'l1 > 304.43 & aF9numquotes4'l1 > 16.50 & aDLavgp4'l1 > 351.36} => (LBL+ALLminpA+bt7d_000 = -1.14, LBL+ALLminp0+bt7d_000 = -1.32, LBL+aDLminpA+bt7d_000 = -1.21, LBL+aCOminpA+bt7d_000 = -1.98, LBL+aFLminpA+bt7d_000 = -2.69, LBL+aUAminpA+bt7d_000 = -3.26)
{aFLavgp2'l1 <= 433.59 & aMULTnumquotesA'l2 > 427.00} => (LBL+ALLminpA+bt7d_000 = 4.15, LBL+ALLminp0+bt7d_000 = -3.99, LBL+aDLminpA+bt7d_000 = -4.43, LBL+aCOminpA+bt7d_000 = 4.60, LBL+aFLminpA+bt7d_000 = 2.01, LBL+aUAminpA+bt7d_000 = 3.62)
{aFLnumquotesA > 53.50 & aDLavgpA'l2 > 491.10 & aAAnumquotes0'l1 > 6.50} => (LBL+ALLminpA+bt7d_000 = -2.13, LBL+ALLminp0+bt7d_000 = -1.74, LBL+aDLminpA+bt7d_000 = -6.82, LBL+aCOminpA+bt7d_000 = 1.76, LBL+aFLminpA+bt7d_000 = -2.68, LBL+aUAminpA+bt7d_000 = 1.78)
{aFLnumquotesA <= 25.50 & aUSminp4'l1 <= 604.00 & aUSminp0'l1 <= 714.00 & aAAnumquotes0 <= 14.50 & aMULTminp0'l1 > 323.00 & ALLminp2 > 353.00 & aFLnumquotes4'l1 > 16.50} => (LBL+ALLminpA+bt7d_000 = 1.06, LBL+ALLminp0+bt7d_000 = 8.53, LBL+aDLminpA+bt7d_000 = 9.73, LBL+aCOminpA+bt7d_000 = 2.32, LBL+aFLminpA+bt7d_000 = 4.90, LBL+aUAminpA+bt7d_000 = 1.59)
{aCOnumquotesA > 528.00} => (LBL+ALLminpA+bt7d_000 = -8.24, LBL+ALLminp0+bt7d_000 = 6.94, LBL+aDLminpA+bt7d_000 = -3.08, LBL+aCOminpA+bt7d_000 = -0.49, LBL+aFLminpA+bt7d_000 = 10.59, LBL+aUAminpA+bt7d_000 = 4.37)
{ALLavgp0 <= 1180.38 & aSYminpA > 567.00 & ALLminp0'l1 > 373.50} => (LBL+ALLminpA+bt7d_000 = 6.39, LBL+ALLminp0+bt7d_000 = 0.26, LBL+aDLminpA+bt7d_000 = -0.87, LBL+aCOminpA+bt7d_000 = -4.06, LBL+aFLminpA+bt7d_000 = 4.35, LBL+aUAminpA+bt7d_000 = -3.32)
{aMULTavgpA'l2 > 1932.16} => (LBL+ALLminpA+bt7d_000 = 9.35, LBL+ALLminp0+bt7d_000 = 4.08, LBL+aDLminpA+bt7d_000 = -1.33, LBL+aCOminpA+bt7d_000 = 4.75, LBL+aFLminpA+bt7d_000 = 0.71, LBL+aUAminpA+bt7d_000 = 1.70)
{aF9avgpA'l1 <= 341.44 & aAAavgp0 <= 455.20 & aF9avgp4'l1 <= 338.22 & aUSnumquotesA'l1 <= 77.00 & aUSminp4'l1 > 375.00} => (LBL+ALLminpA+bt7d_000 = -3.24, LBL+ALLminp0+bt7d_000 = -0.52, LBL+aDLminpA+bt7d_000 = -6.91, LBL+aCOminpA+bt7d_000 = 2.86, LBL+aFLminpA+bt7d_000 = 0.51, LBL+aUAminpA+bt7d_000 = 2.98)
{aUSavgpA'l2 <= 561.70 & aSYavgpA'l1 <= 417.50 & aOTHERnumquotesA <= 1169.50 & aF9avgp2'l2 <= 559.44 & aMULTminp0 <= 478.50 & aUAnumquotes4 > 110.50 & aCOminp2 > 370.50 & aDLavgp4'l2 > 381.09} => (LBL+ALLminpA+bt7d_000 = -2.95, LBL+ALLminp0+bt7d_000 = -3.45, LBL+aDLminpA+bt7d_000 = 8.29, LBL+aCOminpA+bt7d_000 = 1.08, LBL+aFLminpA+bt7d_000 = 0.30, LBL+aUAminpA+bt7d_000 = 1.01)
{aSYavgp2'l1 <= 683.08 & ALLavgp4'l1 > 552.33 & aUAnumquotes4 > 7.00 & aMULTavgp2 > 503.00} => (LBL+ALLminpA+bt7d_000 = -2.81, LBL+ALLminp0+bt7d_000 = 1.92, LBL+aDLminpA+bt7d_000 = -4.89, LBL+aCOminpA+bt7d_000 = -5.48, LBL+aFLminpA+bt7d_000 = -4.60, LBL+aUAminpA+bt7d_000 = -5.28)
{aF9minp2 <= 346.50 & aUAnumquotesA <= 350.50 & aF9minp2 <= 340.50 & aUAavgp4'l1 > 497.21} => (LBL+ALLminpA+bt7d_000 = 1.16, LBL+ALLminp0+bt7d_000 = 0.13, LBL+aDLminpA+bt7d_000 = -6.35, LBL+aCOminpA+bt7d_000 = -4.48, LBL+aFLminpA+bt7d_000 = -2.02, LBL+aUAminpA+bt7d_000 = -3.74)
{dtd > 81.50} => (LBL+ALLminpA+bt7d_000 = 2.90, LBL+ALLminp0+bt7d_000 = 0.85, LBL+aDLminpA+bt7d_000 = 0.42, LBL+aCOminpA+bt7d_000 = 3.07, LBL+aFLminpA+bt7d_000 = 5.65, LBL+aUAminpA+bt7d_000 = 4.57)
{aMULTavgp2'l2 > 683.57} => (LBL+ALLminpA+bt7d_000 = -0.48, LBL+ALLminp0+bt7d_000 = -8.75, LBL+aDLminpA+bt7d_000 = -0.67, LBL+aCOminpA+bt7d_000 = 1.21, LBL+aFLminpA+bt7d_000 = 0.73, LBL+aUAminpA+bt7d_000 = 1.03)
{aDLavgpA'l2 <= 651.16 & aUAnumquotes2'l2 <= 168.00 & aSYavgp0 > 407.50 & fetchdays > 127.50} => (LBL+ALLminpA+bt7d_000 = 1.35, LBL+ALLminp0+bt7d_000 = 6.81, LBL+aDLminpA+bt7d_000 = 8.59, LBL+aCOminpA+bt7d_000 = 2.50, LBL+aFLminpA+bt7d_000 = -1.18, LBL+aUAminpA+bt7d_000 = 1.76)
{aOTHERavgp2 <= 562.16 & aMULTavgp4 <= 1098.00 & aUSavgpA'l2 > 561.70 & aSYavgpA'l2 > 296.50 & aDLavgpA > 510.98} => (LBL+ALLminpA+bt7d_000 = -0.55, LBL+ALLminp0+bt7d_000 = -0.88, LBL+aDLminpA+bt7d_000 = -10.99, LBL+aCOminpA+bt7d_000 = -2.34, LBL+aFLminpA+bt7d_000 = 0.02, LBL+aUAminpA+bt7d_000 = -2.85)
{aUAminp4'l1 <= 730.00 & aDLavgp2 > 1021.98} => (LBL+ALLminpA+bt7d_000 = 3.74, LBL+ALLminp0+bt7d_000 = -6.72, LBL+aDLminpA+bt7d_000 = -2.19, LBL+aCOminpA+bt7d_000 = -3.23, LBL+aFLminpA+bt7d_000 = 5.78, LBL+aUAminpA+bt7d_000 = -1.59)
{aCOnumquotes4'l2 > 440.00} => (LBL+ALLminpA+bt7d_000 = -2.32, LBL+ALLminp0+bt7d_000 = 1.27, LBL+aDLminpA+bt7d_000 = -4.71, LBL+aCOminpA+bt7d_000 = -2.81, LBL+aFLminpA+bt7d_000 = 9.05, LBL+aUAminpA+bt7d_000 = 1.80)
{aDLnumquotes4 > 65.50} => (LBL+ALLminpA+bt7d_000 = -0.74, LBL+ALLminp0+bt7d_000 = 1.53, LBL+aDLminpA+bt7d_000 = 7.07, LBL+aCOminpA+bt7d_000 = 2.73, LBL+aFLminpA+bt7d_000 = -2.09, LBL+aUAminpA+bt7d_000 = 5.88)
{aUSminpA'l2 <= 387.50 & aUAnumquotes2'l2 <= 234.50 & aAAnumquotes2 <= 14.50 & aAAminp4'l2 <= 537.00 & aUSavgp2'l1 > 421.20 & aAAminp4'l2 > 326.00} => (LBL+ALLminpA+bt7d_000 = 0.43, LBL+ALLminp0+bt7d_000 = -2.88, LBL+aDLminpA+bt7d_000 = -1.64, LBL+aCOminpA+bt7d_000 = -3.58, LBL+aFLminpA+bt7d_000 = -1.75, LBL+aUAminpA+bt7d_000 = -4.49)
{aAAavgp2'l1 <= 663.12 & aUSnumquotesA'l2 > 198.50 & aFLavgp2 > 508.05} => (LBL+ALLminpA+bt7d_000 = 1.81, LBL+ALLminp0+bt7d_000 = -4.01, LBL+aDLminpA+bt7d_000 = 9.14, LBL+aCOminpA+bt7d_000 = 1.95, LBL+aFLminpA+bt7d_000 = 2.10, LBL+aUAminpA+bt7d_000 = -1.15)
{aOTHERminpA'l1 <= 336.50 & aSYavgpA'l2 <= 630.80 & aCOminpA > 518.00} => (LBL+ALLminpA+bt7d_000 = 0.85, LBL+ALLminp0+bt7d_000 = 4.74, LBL+aDLminpA+bt7d_000 = 2.63, LBL+aCOminpA+bt7d_000 = 2.98, LBL+aFLminpA+bt7d_000 = -0.03, LBL+aUAminpA+bt7d_000 = 2.63)
{aCOminp2'l2 <= 541.50 & aFLnumquotes4'l1 > 31.50 & aUAnumquotes4 > 39.00} => (LBL+ALLminpA+bt7d_000 = -2.13, LBL+ALLminp0+bt7d_000 = -1.33, LBL+aDLminpA+bt7d_000 = 0.60, LBL+aCOminpA+bt7d_000 = 1.31, LBL+aFLminpA+bt7d_000 = -2.16, LBL+aUAminpA+bt7d_000 = 1.92)
{aUAavgp0'l2 <= 329.30 & aUSavgpA'l2 <= 543.85 & ALLavgpA'l7 > 445.62 & aCOnumquotesA'l2 > 57.50} => (LBL+ALLminpA+bt7d_000 = 4.26, LBL+ALLminp0+bt7d_000 = -2.07, LBL+aDLminpA+bt7d_000 = -3.95, LBL+aCOminpA+bt7d_000 = -3.61, LBL+aFLminpA+bt7d_000 = 4.40, LBL+aUAminpA+bt7d_000 = -2.04)
{aDLavgp2'l1 <= 540.38 & aUSavgpA'l1 > 564.14 & aSYminp0 > 291.50 & aFLnumquotes4 > 16.50} => (LBL+ALLminpA+bt7d_000 = 1.12, LBL+ALLminp0+bt7d_000 = 0.48, LBL+aDLminpA+bt7d_000 = -5.31, LBL+aCOminpA+bt7d_000 = -0.11, LBL+aFLminpA+bt7d_000 = 0.60, LBL+aUAminpA+bt7d_000 = 0.02)
{aOTHERavgp2'l2 <= 683.57 & aSYminpA <= 775.50 & aCOavgpA'l2 > 543.64 & aCOminp2 > 438.00 & aDLminp0 > 522.50} => (LBL+ALLminpA+bt7d_000 = -2.52, LBL+ALLminp0+bt7d_000 = 5.70, LBL+aDLminpA+bt7d_000 = 2.80, LBL+aCOminpA+bt7d_000 = -1.34, LBL+aFLminpA+bt7d_000 = -4.67, LBL+aUAminpA+bt7d_000 = -2.37)
{aDLnumquotes2 <= 7.00 & aMULTavgpA'l2 > 1050.34} => (LBL+ALLminpA+bt7d_000 = 1.28, LBL+ALLminp0+bt7d_000 = -1.94, LBL+aDLminpA+bt7d_000 = 6.67, LBL+aCOminpA+bt7d_000 = -1.20, LBL+aFLminpA+bt7d_000 = 2.64, LBL+aUAminpA+bt7d_000 = -3.59)
{aMULTavgp4 <= 2194.33 & aCOavgp4'l2 > 588.04} => (LBL+ALLminpA+bt7d_000 = -2.85, LBL+ALLminp0+bt7d_000 = -0.46, LBL+aDLminpA+bt7d_000 = 2.50, LBL+aCOminpA+bt7d_000 = 5.09, LBL+aFLminpA+bt7d_000 = -3.12, LBL+aUAminpA+bt7d_000 = 5.89)
{aF9avgp4'l2 <= 352.92 & ALLavgpA'l1 <= 506.47 & aUAnumquotes0'l2 <= 17.50 & aF9avgp4'l2 <= 347.24 & aUSnumquotesA'l1 <= 77.00 & aSYminp2'l1 > 299.50} => (LBL+ALLminpA+bt7d_000 = -6.65, LBL+ALLminp0+bt7d_000 = 1.40, LBL+aDLminpA+bt7d_000 = -3.23, LBL+aCOminpA+bt7d_000 = 0.90, LBL+aFLminpA+bt7d_000 = -0.26, LBL+aUAminpA+bt7d_000 = 1.25)
{aFLnumquotesA <= 16.50 & aCOnumquotes2'l2 <= 79.00 & aMULTavgp0'l2 > 479.92 & aSYminpA'l2 > 289.00} => (LBL+ALLminpA+bt7d_000 = 2.20, LBL+ALLminp0+bt7d_000 = -1.43, LBL+aDLminpA+bt7d_000 = -0.04, LBL+aCOminpA+bt7d_000 = -3.47, LBL+aFLminpA+bt7d_000 = 4.94, LBL+aUAminpA+bt7d_000 = -3.22)
{aUSminpA <= 366.00 & aF9minp4 <= 504.00 & aCOavgp2'l1 > 502.16 & aUSminp2 > 354.50} => (LBL+ALLminpA+bt7d_000 = -2.18, LBL+ALLminp0+bt7d_000 = -1.06, LBL+aDLminpA+bt7d_000 = -4.67, LBL+aCOminpA+bt7d_000 = 0.33, LBL+aFLminpA+bt7d_000 = -5.06, LBL+aUAminpA+bt7d_000 = -4.03)
{aFLnumquotes4'l1 <= 34.50 & aCOnumquotes4 <= 232.50 & aUAminp0'l2 <= 424.50 & aCOnumquotes2 <= 144.50 & ALLnumquotesA <= 1148.00 & aMULTminp0'l1 <= 562.50 & aUSminpA'l1 > 387.50 & aF9avgp4'l2 > 352.68 & aUSavgp2'l1 > 454.06} => (LBL+ALLminpA+bt7d_000 = 3.24, LBL+ALLminp0+bt7d_000 = 2.95, LBL+aDLminpA+bt7d_000 = 9.05, LBL+aCOminpA+bt7d_000 = 2.72, LBL+aFLminpA+bt7d_000 = 1.56, LBL+aUAminpA+bt7d_000 = 3.55)
{aCOnumquotes4 > 460.00} => (LBL+ALLminpA+bt7d_000 = -6.66, LBL+ALLminp0+bt7d_000 = 5.71, LBL+aDLminpA+bt7d_000 = -1.91, LBL+aCOminpA+bt7d_000 = 0.01, LBL+aFLminpA+bt7d_000 = 7.64, LBL+aUAminpA+bt7d_000 = 3.44)
